image,x1,y1,x2,y2,class,test,class_names
000046.jpg,14,16,268,169,0,1,AM General Hummer SUV 2000
000047.jpg,10,18,89,61,0,1,AM General Hummer SUV 2000
000048.jpg,111,54,365,190,0,1,AM General Hummer SUV 2000
000049.jpg,9,33,479,276,0,1,AM General Hummer SUV 2000
000050.jpg,9,3,93,41,0,1,AM General Hummer SUV 2000
000051.jpg,15,10,128,76,0,1,AM General Hummer SUV 2000
000052.jpg,11,60,796,535,0,1,AM General Hummer SUV 2000
000053.jpg,92,93,585,399,0,1,AM General Hummer SUV 2000
000054.jpg,5,9,87,61,0,1,AM General Hummer SUV 2000
000055.jpg,8,5,85,69,0,1,AM General Hummer SUV 2000
000056.jpg,70,94,439,341,0,1,AM General Hummer SUV 2000
000057.jpg,87,6,552,348,0,1,AM General Hummer SUV 2000
000058.jpg,28,14,118,80,0,1,AM General Hummer SUV 2000
000059.jpg,11,8,106,80,0,1,AM General Hummer SUV 2000
000060.jpg,53,108,544,413,0,1,AM General Hummer SUV 2000
000061.jpg,31,12,270,160,0,1,AM General Hummer SUV 2000
000062.jpg,4,13,145,109,0,1,AM General Hummer SUV 2000
000063.jpg,8,12,135,83,0,1,AM General Hummer SUV 2000
000064.jpg,11,16,135,93,0,1,AM General Hummer SUV 2000
000065.jpg,28,117,415,274,0,1,AM General Hummer SUV 2000
000066.jpg,45,39,729,414,0,1,AM General Hummer SUV 2000
000067.jpg,3,3,639,480,0,1,AM General Hummer SUV 2000
000068.jpg,18,30,133,93,0,1,AM General Hummer SUV 2000
000069.jpg,24,141,721,396,0,1,AM General Hummer SUV 2000
000070.jpg,31,20,226,119,0,1,AM General Hummer SUV 2000
000071.jpg,17,23,240,135,0,1,AM General Hummer SUV 2000
000072.jpg,6,20,137,73,0,1,AM General Hummer SUV 2000
000073.jpg,111,177,920,642,0,1,AM General Hummer SUV 2000
000074.jpg,32,69,487,316,0,1,AM General Hummer SUV 2000
000075.jpg,2,7,102,57,0,1,AM General Hummer SUV 2000
000076.jpg,26,62,763,504,0,1,AM General Hummer SUV 2000
000077.jpg,46,115,623,469,0,1,AM General Hummer SUV 2000
000078.jpg,25,123,589,421,0,1,AM General Hummer SUV 2000
000079.jpg,20,79,654,425,0,1,AM General Hummer SUV 2000
000080.jpg,5,14,160,114,0,1,AM General Hummer SUV 2000
000081.jpg,62,73,718,441,0,1,AM General Hummer SUV 2000
000082.jpg,5,4,136,87,0,1,AM General Hummer SUV 2000
000083.jpg,67,98,283,213,0,1,AM General Hummer SUV 2000
000084.jpg,40,60,354,237,0,1,AM General Hummer SUV 2000
000085.jpg,12,18,113,78,0,1,AM General Hummer SUV 2000
000086.jpg,26,72,774,480,0,1,AM General Hummer SUV 2000
000087.jpg,24,1,368,199,0,1,AM General Hummer SUV 2000
000088.jpg,2,13,160,120,0,1,AM General Hummer SUV 2000
000089.jpg,11,13,84,60,0,1,AM General Hummer SUV 2000
000122.jpg,108,147,675,434,1,1,Acura RL Sedan 2012
000123.jpg,85,43,731,324,1,1,Acura RL Sedan 2012
000124.jpg,208,97,909,447,1,1,Acura RL Sedan 2012
000125.jpg,24,55,588,405,1,1,Acura RL Sedan 2012
000126.jpg,27,82,618,400,1,1,Acura RL Sedan 2012
000127.jpg,97,7,888,336,1,1,Acura RL Sedan 2012
000128.jpg,24,38,427,277,1,1,Acura RL Sedan 2012
000129.jpg,30,11,269,196,1,1,Acura RL Sedan 2012
000130.jpg,51,51,441,289,1,1,Acura RL Sedan 2012
000131.jpg,186,151,459,347,1,1,Acura RL Sedan 2012
000132.jpg,56,114,638,448,1,1,Acura RL Sedan 2012
000133.jpg,12,33,292,171,1,1,Acura RL Sedan 2012
000134.jpg,2,104,300,203,1,1,Acura RL Sedan 2012
000135.jpg,32,96,565,362,1,1,Acura RL Sedan 2012
000136.jpg,29,55,279,177,1,1,Acura RL Sedan 2012
000137.jpg,14,98,536,299,1,1,Acura RL Sedan 2012
000138.jpg,73,84,516,306,1,1,Acura RL Sedan 2012
000139.jpg,42,103,451,277,1,1,Acura RL Sedan 2012
000140.jpg,41,161,449,337,1,1,Acura RL Sedan 2012
000141.jpg,76,111,580,458,1,1,Acura RL Sedan 2012
000142.jpg,51,90,460,247,1,1,Acura RL Sedan 2012
000143.jpg,129,32,861,602,1,1,Acura RL Sedan 2012
000144.jpg,13,82,691,432,1,1,Acura RL Sedan 2012
000145.jpg,13,165,583,417,1,1,Acura RL Sedan 2012
000146.jpg,28,27,397,217,1,1,Acura RL Sedan 2012
000147.jpg,214,492,1345,967,1,1,Acura RL Sedan 2012
000148.jpg,115,322,1085,674,1,1,Acura RL Sedan 2012
000149.jpg,129,213,899,614,1,1,Acura RL Sedan 2012
000150.jpg,11,87,470,268,1,1,Acura RL Sedan 2012
000151.jpg,37,30,292,190,1,1,Acura RL Sedan 2012
000152.jpg,85,245,713,472,1,1,Acura RL Sedan 2012
000153.jpg,30,35,619,350,1,1,Acura RL Sedan 2012
000197.jpg,18,97,282,203,2,1,Acura TL Sedan 2012
000198.jpg,5,109,385,255,2,1,Acura TL Sedan 2012
000199.jpg,55,62,204,178,2,1,Acura TL Sedan 2012
000200.jpg,17,52,376,289,2,1,Acura TL Sedan 2012
000201.jpg,45,86,532,334,2,1,Acura TL Sedan 2012
000202.jpg,32,126,997,627,2,1,Acura TL Sedan 2012
000203.jpg,104,11,1997,1144,2,1,Acura TL Sedan 2012
000204.jpg,13,27,778,368,2,1,Acura TL Sedan 2012
000205.jpg,14,79,242,166,2,1,Acura TL Sedan 2012
000206.jpg,12,68,285,193,2,1,Acura TL Sedan 2012
000207.jpg,30,76,360,202,2,1,Acura TL Sedan 2012
000208.jpg,73,41,422,296,2,1,Acura TL Sedan 2012
000209.jpg,19,156,595,468,2,1,Acura TL Sedan 2012
000210.jpg,1,65,271,180,2,1,Acura TL Sedan 2012
000211.jpg,16,58,597,361,2,1,Acura TL Sedan 2012
000212.jpg,123,34,714,436,2,1,Acura TL Sedan 2012
000213.jpg,78,146,472,347,2,1,Acura TL Sedan 2012
000214.jpg,32,71,548,281,2,1,Acura TL Sedan 2012
000215.jpg,43,74,581,350,2,1,Acura TL Sedan 2012
000216.jpg,51,54,246,186,2,1,Acura TL Sedan 2012
000217.jpg,17,53,230,171,2,1,Acura TL Sedan 2012
000218.jpg,128,159,879,521,2,1,Acura TL Sedan 2012
000219.jpg,153,152,802,480,2,1,Acura TL Sedan 2012
000220.jpg,89,182,719,467,2,1,Acura TL Sedan 2012
000221.jpg,52,94,470,304,2,1,Acura TL Sedan 2012
000222.jpg,16,9,289,193,2,1,Acura TL Sedan 2012
000223.jpg,121,133,674,544,2,1,Acura TL Sedan 2012
000224.jpg,56,53,250,192,2,1,Acura TL Sedan 2012
000225.jpg,52,28,546,336,2,1,Acura TL Sedan 2012
000226.jpg,157,47,796,315,2,1,Acura TL Sedan 2012
000227.jpg,44,58,389,312,2,1,Acura TL Sedan 2012
000228.jpg,65,33,485,351,2,1,Acura TL Sedan 2012
000229.jpg,39,64,386,246,2,1,Acura TL Sedan 2012
000230.jpg,73,69,542,373,2,1,Acura TL Sedan 2012
000231.jpg,22,84,779,466,2,1,Acura TL Sedan 2012
000232.jpg,49,97,396,260,2,1,Acura TL Sedan 2012
000233.jpg,14,165,574,387,2,1,Acura TL Sedan 2012
000234.jpg,10,142,478,348,2,1,Acura TL Sedan 2012
000235.jpg,17,92,288,198,2,1,Acura TL Sedan 2012
000236.jpg,12,101,637,383,2,1,Acura TL Sedan 2012
000237.jpg,19,23,698,284,2,1,Acura TL Sedan 2012
000238.jpg,168,172,877,592,2,1,Acura TL Sedan 2012
000239.jpg,9,22,248,173,2,1,Acura TL Sedan 2012
000282.jpg,28,127,477,302,3,1,Acura TL Type-S 2008
000283.jpg,16,29,782,330,3,1,Acura TL Type-S 2008
000284.jpg,9,2,792,404,3,1,Acura TL Type-S 2008
000285.jpg,23,120,573,340,3,1,Acura TL Type-S 2008
000286.jpg,118,46,474,301,3,1,Acura TL Type-S 2008
000287.jpg,34,118,555,380,3,1,Acura TL Type-S 2008
000288.jpg,29,42,593,394,3,1,Acura TL Type-S 2008
000289.jpg,15,35,443,272,3,1,Acura TL Type-S 2008
000290.jpg,18,27,625,436,3,1,Acura TL Type-S 2008
000291.jpg,20,157,432,309,3,1,Acura TL Type-S 2008
000292.jpg,30,56,418,301,3,1,Acura TL Type-S 2008
000293.jpg,32,26,475,213,3,1,Acura TL Type-S 2008
000294.jpg,29,33,624,331,3,1,Acura TL Type-S 2008
000295.jpg,21,41,786,297,3,1,Acura TL Type-S 2008
000296.jpg,42,133,681,447,3,1,Acura TL Type-S 2008
000297.jpg,55,262,994,602,3,1,Acura TL Type-S 2008
